true_label,ensemble_pred,max_prob
28,28,0.7671091784853056
28,28,0.7670891430707903
28,28,0.7671061829505417
28,28,0.76709404468134
28,28,0.7670582266500314
28,28,0.7671095610964053
28,28,0.7671059505918402
28,28,0.7671086655758386
28,28,0.7666822626216268
28,28,0.7671079945439875
28,28,0.7668600944098702
28,28,0.7624173518836642
28,28,0.7662257243664535
28,28,0.7667514386566742
28,28,0.7671096016654853
28,28,0.7670728501862212
28,28,0.7600271954148392
28,28,0.7670895951174149
28,28,0.7671019807348753
28,28,0.7629989457603576
28,28,0.7671090436497737
28,28,0.7671084585872993
28,28,0.7670058408063325
28,28,0.7671074396422111
28,28,0.7671097595146311
28,28,0.7666581805362662
28,28,0.7657578943461869
28,28,0.7637197604680618
28,28,0.7670961292340686
28,28,0.7670638389281921
28,28,0.7671088127543834
28,28,0.7671068200792305
28,28,0.7666239560322368
28,28,0.7671090182700521
28,28,0.767101229429339
28,28,0.767097758985136
28,28,0.7671088959389365
28,28,0.7670975095333151
28,28,0.449370757656159
28,28,0.7671023974434581
28,28,0.734960228465644
28,28,0.767089491015184
28,28,0.7667838770640985
28,28,0.7669508565248255
28,28,0.7671094971866377
28,28,0.7671086490233106
28,28,0.7671066360607813
28,28,0.7671092764983367
28,28,0.767107847959555
28,28,0.7663561774385929
28,28,0.7303820324853758
28,28,0.7671059523224488
28,28,0.7650443685100622
28,28,0.7670877381423136
28,28,0.7647724813326732
28,28,0.7485371788271079
28,28,0.7671088776284671
28,28,0.7660062915024155
28,28,0.7671097590624087
28,28,0.7671090878913809
28,28,0.7670287383014472
28,28,0.767109715187482
28,28,0.7671091446241155
28,28,0.7670166820436872
28,28,0.7669408928185989
28,28,0.7671085893600706
28,28,0.7668571688869341
28,28,0.767105495683016
28,28,0.7592335051422068
28,28,0.767109740610783
28,28,0.767025221911155
28,28,0.7670906409140593
28,28,0.7671092850181681
28,28,0.7604805090440727
28,28,0.7671065692539402
28,28,0.7670989045747517
28,28,0.7667729710930667
28,28,0.7671083417880731
28,28,0.767089086852818
28,28,0.7671056791050501
28,28,0.7670308488192001
28,28,0.7671066284376978
28,28,0.7668199068032794
28,28,0.7669688426548775
28,28,0.7670857703114804
28,28,0.7671017390693828
28,28,0.7639870783044619
28,28,0.7670819108043682
28,28,0.76710853918057
28,28,0.7669674512869891
28,28,0.7670981226617744
28,28,0.7671088908457497
28,28,0.767095441004878
28,28,0.7670718447174238
28,28,0.767106876836513
28,28,0.767072265779593
28,28,0.7667380602327349
28,28,0.7670304779125369
28,28,0.7628269694142958
28,28,0.7671068206891337
28,28,0.7670488368137766
28,28,0.7663370214494489
28,28,0.7671069232731872
28,28,0.7671097456400011
28,28,0.7624185012169551
28,28,0.7665701738309001
28,28,0.7670799837978425
28,28,0.7671037221927044
28,28,0.7654143785470742
28,28,0.7669082335128677
28,28,0.7671094357267564
28,28,0.7671067008101249
28,28,0.7668308451821879
28,28,0.7671090173612294
28,28,0.7668771538144865
28,28,0.7670920011405976
28,28,0.7671088352526999
28,28,0.7670831096243698
28,28,0.7670933626524656
28,28,0.7666376902128487
28,28,0.7668576770576762
28,28,0.7663865006903828
28,28,0.7671088965559135
28,28,0.7662690882684842
28,28,0.7669900084665743
28,28,0.7670970821173777
28,28,0.7671050740296353
28,28,0.7653482352809629
28,28,0.7671097326637738
28,28,0.7671061705715103
28,28,0.7671070185571811
28,28,0.7667760685450014
28,28,0.76706818763715
28,28,0.696265043000752
28,28,0.7671084422887987
28,28,0.7670976125325487
28,28,0.73566552259282
28,28,0.7671089702438822
28,28,0.7671089775983705
28,28,0.7671095658280082
28,28,0.7662890478540395
28,28,0.7671052561222735
28,28,0.7639659330973838
28,28,0.7607244517755708
28,28,0.7671090427496614
28,28,0.7671066678451096
28,28,0.766864705664629
28,28,0.7671095013501514
28,28,0.766539857424374
28,28,0.7670479242382159
28,28,0.7646148695201797
28,28,0.7650794018311889
28,28,0.7671024003442176
28,28,0.7668209821334244
28,28,0.7671083579816991
28,28,0.766965233822723
28,28,0.7671096120504566
28,28,0.7671096734577193
28,28,0.7671031591301459
28,28,0.7656183311431469
28,28,0.7670986268637596
28,28,0.7670832937811606
28,28,0.7671095169992201
28,28,0.7670992065731727
28,28,0.7671074869868953
28,28,0.7670865938357767
28,28,0.7671088534623955
28,28,0.7671051392463777
28,28,0.7670930168853404
28,28,0.7671082824383404
28,28,0.7671060807775117
28,28,0.7660338158896179
28,28,0.7671055250020142
28,28,0.767109468898179
28,28,0.7621775588510934
28,28,0.767109121768208
28,28,0.7671009713408705
28,28,0.7653857273643174
28,28,0.76685751859622
28,28,0.7670114026404803
28,28,0.7670965111851229
28,28,0.7666372815570582
28,28,0.767067631704159
28,28,0.7670927388310355
28,28,0.7670902974089061
28,28,0.7671094891140566
28,28,0.7641961642912493
28,28,0.7659850227409717
28,28,0.766953581142347
28,28,0.7671094892732843
28,28,0.7490273124520723
28,28,0.766943751689512
28,28,0.7670702235352753
28,28,0.7668886836076336
28,28,0.7668663291172497
28,28,0.76609380353464
28,28,0.7668175597219324
28,28,0.7671038957985586
28,28,0.7670889914141589
28,28,0.7670830655039502
28,28,0.767001792714263
28,28,0.7668607005410403
28,28,0.7603013243473976
28,28,0.7670656621930358
28,28,0.7669719856344204
28,28,0.7649851160543304
28,28,0.7669856094047248
28,28,0.7104048574509232
28,28,0.7669589843634728
28,28,0.7670947397301484
28,28,0.7663160435870329
28,28,0.7671092814675439
28,28,0.766882788113904
28,28,0.7671008144741848
28,28,0.7671051502558993
28,28,0.7659037369445596
28,28,0.7670727049419889
28,28,0.7670885233722486
28,28,0.7669886340343727
28,28,0.7671080964055489
28,28,0.7667766178060249
28,28,0.7671092578444201
28,28,0.7670730598996574
28,28,0.7671052435266356
28,28,0.6305966056469594
28,28,0.7591034633592727
28,28,0.7671089312014215
28,28,0.7671009369568559
28,28,0.7670459023155258
28,28,0.7671034258200747
28,28,0.767106213179694
28,28,0.7671088816355409
28,28,0.7670734180407509
28,28,0.767056499317207
28,28,0.7671066095681217
28,28,0.7671097537008897
28,28,0.7670986731721567
28,28,0.7671088287726688
28,28,0.7666688704555918
28,28,0.7670889560504945
28,28,0.7671014494740009
28,28,0.7671095442432181
28,28,0.7671087563944257
28,28,0.7670748081069122
28,28,0.7670991664738436
28,28,0.7671056427579103
28,28,0.7666989557986238
28,28,0.7663100181643716
28,28,0.767109118014231
28,28,0.7671092152351927
28,28,0.7653809074005652
28,28,0.7670634352919299
28,28,0.7670373374514562
28,28,0.7670502482205683
28,28,0.76556854090994
28,28,0.7671042564012653
28,28,0.7670297161913124
28,28,0.7670369092619005
28,28,0.7671095468884713
28,28,0.7670665209782421
28,28,0.7670945397163097
28,28,0.7671093626195451
28,28,0.7596912882551998
28,28,0.7670166431704297
28,28,0.7670246559488134
28,28,0.7670426402537226
28,28,0.7668964902919534
28,28,0.7650945753121642
28,28,0.767109480941037
28,28,0.7664823503776975
28,28,0.766822332299318
28,28,0.7667453305902404
28,28,0.7655929450391102
28,28,0.7671015011410918
28,28,0.7671093346463881
28,28,0.7657089228311132
28,28,0.7670983278444985
28,28,0.7239218056862774
28,28,0.7669199923275428
28,28,0.7659265604683814
28,28,0.7650974918176442
28,28,0.7670907660184578
28,28,0.7671087204151855
28,28,0.7671072771250934
28,28,0.7671057818416086
28,28,0.7671084514779101
28,28,0.7670645123548732
28,28,0.7669579311895566
28,28,0.7644986381968334
28,28,0.7615759873403529
28,28,0.7669180545997824
28,28,0.7671096021432353
28,28,0.7670820771435317
28,28,0.7670486039524689
28,28,0.7669678982320463
28,28,0.7669535318416173
28,28,0.7671048928681412
28,28,0.7670968637713639
28,28,0.7669103120432025
28,28,0.7663943266977311
28,28,0.7670220529163256
28,28,0.7670531263959591
28,28,0.7656029684357198
28,28,0.7670777268166458
28,28,0.7669783707671204
28,28,0.7671048057234457
28,28,0.7643287126375363
28,28,0.7671077877265504
28,28,0.7670935999919747
28,28,0.7671097532001799
28,28,0.7663757329144157
28,28,0.7670994633663784
28,28,0.7671022178974619
28,28,0.7670986016271966
28,28,0.7584105158475506
28,28,0.7670191835467174
28,28,0.7649426920733653
28,28,0.7666485473041211
28,28,0.7671096025509189
28,28,0.7670739694662806
28,28,0.7670880621711536
28,28,0.7671073978455913
28,28,0.7671092050169118
28,28,0.767075441882026
28,28,0.7666424340042003
28,28,0.7671082872868192
28,28,0.764202677214096
28,28,0.7671031123826245
28,28,0.7668785564355217
28,28,0.7666814731446401
28,28,0.7637263405947863
28,28,0.7671091846394259
28,28,0.7597883255950462
28,28,0.7671012443815638
28,28,0.7670067570787453
28,28,0.7671091961164423
28,28,0.7671082657794805
28,28,0.7670964562279429
28,28,0.7671094217977431
28,28,0.7671097346133673
28,28,0.767108634612632
28,28,0.7670986999996298
28,28,0.7668557030507632
28,28,0.767080504381298
28,28,0.7627208890311784
28,28,0.7617392804272702
28,28,0.7671029605928341
28,28,0.7670501738963313
28,28,0.7666538015094756
28,28,0.7669705284230295
28,28,0.767079259831271
28,28,0.7668911159568791
28,28,0.7669410132791787
28,28,0.7671097602513228
28,28,0.7671035002444447
28,28,0.7670787921856528
28,28,0.7670944551121162
28,28,0.7671070097892833
28,28,0.7671091383157336
28,28,0.7665352823310486
28,28,0.7671032265067369
28,28,0.7619244593723933
28,28,0.7662616435556827
28,28,0.7671050817565755
28,28,0.7670950685309313
28,28,0.7653291639312582
28,28,0.7671078705202056
28,28,0.7671022352671868
28,28,0.767107101711472
28,28,0.7671059657221407
28,28,0.7671009277751786
28,28,0.7671067549068473
28,28,0.7664710041479285
28,28,0.7671088138423321
28,28,0.7668397467285885
28,28,0.7669792323286977
28,28,0.7669374345627574
28,28,0.7671090953801266
28,28,0.7669982322076248
28,28,0.7671073819688442
28,28,0.7668061097096377
28,28,0.7656007547406052
28,28,0.76422794990788
28,28,0.7671079498326636
28,28,0.7671086941374533
28,28,0.767060530680724
28,28,0.7671081130222612
28,28,0.767007793761266
28,28,0.7671086499278753
28,28,0.7648455314356087
28,28,0.7671084549433945
28,28,0.7630087091482675
28,28,0.7671034720484821
28,28,0.7670554254007231
28,28,0.7181073739603292
28,28,0.7455253305263508
28,28,0.7671095034851879
28,28,0.7670884727366228
28,28,0.7670628693877963
28,28,0.7667463986553398
28,28,0.7520264982307578
28,28,0.7660191943084057
28,28,0.7671088919842429
28,28,0.7657165923275682
28,28,0.7645151883930377
28,28,0.7670912370948563
28,28,0.7670656452760906
28,28,0.7670992630489278
28,28,0.7671097381746483
28,28,0.7669594303621485
28,28,0.767100391474326
28,28,0.7671074887526119
28,28,0.7670985165415466
28,28,0.7579276526075392
28,28,0.7643924229243385
28,28,0.764614023692589
28,28,0.7669725127022519
28,28,0.7671055150339426
28,28,0.7671084611136347
28,28,0.7667491878056467
28,28,0.767035839617443
28,28,0.7665989910794074
28,28,0.7670971032491108
28,28,0.767108422772787
28,28,0.767109628907614
28,28,0.7671033318436861
28,28,0.7644050857637228
28,28,0.7671015978213814
28,28,0.7670904157087505
28,28,0.7670753615181779
28,28,0.7650564775419014
28,28,0.766955315942376
28,28,0.7671080726273193
28,28,0.7591034943841273
28,28,0.7671095381678913
28,28,0.7671074090515295
28,28,0.7669494589486324
28,28,0.7671083705149121
28,28,0.7558984945237639
28,28,0.7671090147303623
28,28,0.7670576642474182
28,28,0.7653757248254166
28,28,0.7664402197147827
28,28,0.7671022896360357
28,28,0.760688963967218
28,28,0.7671050040876858
28,28,0.767103499008925
28,28,0.767092817866608
28,28,0.7666442790237534
28,28,0.7670882979916235
28,28,0.7671067002465071
28,28,0.7671069071555479
28,28,0.7671095099903543
28,28,0.7671005882525267
28,28,0.7671021044776705
28,28,0.7671079320049997
28,28,0.7671020521169946
28,28,0.7671056371033617
28,28,0.7670946298768835
28,28,0.7671045247866702
28,28,0.7671084240468188
28,28,0.7659614938035958
28,28,0.7671092190311003
28,28,0.7649451156622766
28,28,0.7480340229116523
28,28,0.7631183288781529
28,28,0.6218095390629472
28,28,0.767109308087176
28,28,0.7671095574758027
28,28,0.7667802735540693
28,28,0.7670947470948317
28,28,0.767100628211571
28,28,0.7670608931175825
28,28,0.7670912800126336
28,28,0.7646150604313571
28,28,0.7670980871262898
28,28,0.7670975370387666
28,28,0.7670927939675184
28,28,0.7670713825271357
28,28,0.7671032849069411
28,28,0.7671083578508946
28,28,0.7666419009664178
28,28,0.7669517032132758
28,28,0.7670950224182823
28,28,0.7658060041059149
28,28,0.7648046596668688
28,28,0.7671080530423693
28,28,0.767106789758859
28,28,0.7668886963659132
28,28,0.7671005057666967
28,28,0.764832357885422
28,28,0.7671082742329524
28,28,0.7639018104191158
28,28,0.7669369217740117
28,28,0.7669536246922535
28,28,0.7671076342615604
28,28,0.7660731444543594
28,28,0.7671094279946081
28,28,0.7671097387597346
28,28,0.7670321013224287
28,28,0.7668906463787115
28,28,0.7645340948270026
28,28,0.767088672396947
28,28,0.7671080328152713
28,28,0.7671096641583167
28,28,0.7671063732858634
28,28,0.7668368027788969
28,28,0.7662810639054786
28,28,0.7671067658198321
28,28,0.7671066660909721
28,28,0.763809984573112
28,28,0.7671026407798814
28,28,0.7668820389518818
28,28,0.7666671083523342
28,28,0.7671093015041227
28,28,0.7670763085166725
28,28,0.7605147608197487
28,28,0.7671075136010168
28,28,0.7670071388239658
28,28,0.7671050437323321
28,28,0.7669549171211872
28,28,0.7669927261831935
28,28,0.7670594712188734
28,28,0.7671092830169933
28,28,0.7669114931280918
28,28,0.7646501720144756
28,28,0.7665312501979938
28,28,0.7670862474786336
28,28,0.7671039294933961
28,28,0.7636843448453617
28,28,0.7663473061617254
28,28,0.7658829158195769
28,28,0.7670238391994337
28,28,0.7671004240250752
28,28,0.7671079790872539
28,28,0.7671087415716492
28,28,0.7669878935019282
28,28,0.7670814818371987
28,28,0.7671095146281424
28,28,0.767109185809011
28,28,0.767109663377389
28,28,0.7671037068764474
28,28,0.7670905859388529
28,28,0.7671074325997403
28,28,0.7669439064710317
28,28,0.7668836501573032
28,35,0.4197704292123147
28,28,0.7670190177197019
28,28,0.7669719731681812
28,28,0.7667590909848013
28,28,0.766989286869165
28,28,0.7670839641709275
28,28,0.7653182815552072
28,28,0.7671097450334678
28,28,0.7671077973288576
28,28,0.7671088530253691
28,28,0.7671094684840254
28,28,0.7671075799553095
28,28,0.7671031835584786
28,28,0.7671068510114407
28,28,0.7668033775975511
28,28,0.7669317935448577
28,28,0.7667859111518809
28,28,0.7671095759074626
28,28,0.7671092077093193
28,28,0.7516772430306741
28,28,0.7668477448003066
28,28,0.7671084533678945
28,28,0.7668397360213353
28,28,0.7669948038507053
28,28,0.7671044964500886
28,28,0.7669279212658663
28,28,0.7671095500495497
28,28,0.7670241899686895
28,28,0.7634432063778398
28,28,0.7669135650223317
28,28,0.7671071847922923
28,28,0.7671062766021738
28,28,0.7670400202234268
28,28,0.767093436373469
28,28,0.7659452341662261
28,28,0.7641249938124465
28,28,0.7670669518256031
28,28,0.7532857098205396
28,28,0.767101373921676
28,28,0.44937783512623486
28,28,0.7670962461564683
28,28,0.7671097511225242
28,28,0.7597966029423119
28,28,0.7670518348574267
28,28,0.7622975205084273
28,28,0.7671091102219375
28,28,0.7671094181380431
28,28,0.7671079440835578
28,28,0.7670785877125885
28,28,0.7670937350726287
28,28,0.7670563803185343
28,28,0.7670976512896098
28,28,0.7667725134767007
28,28,0.7671087298274184
28,28,0.7671050386097804
28,28,0.7671090821674423
28,28,0.767108475929653
28,28,0.7670797450633382
28,28,0.7670975587039397
28,28,0.7671092043173212
28,28,0.7617164755476544
28,28,0.7670894037024661
28,28,0.7671094849425786
28,28,0.7669953078784322
28,28,0.7670870534519914
28,28,0.7671025766704764
28,28,0.7671076173804903
28,28,0.766331770269893
28,28,0.7671092754067084
28,28,0.763794049955599
28,28,0.7671094943184898
28,28,0.7668063549968428
28,28,0.7670990809771059
28,28,0.7638680208686114
28,28,0.7671067416730565
28,28,0.7671036860804483
28,28,0.7669625054969185
28,28,0.767109640228537
28,28,0.7670936662626323
28,28,0.7671096037684502
28,28,0.7670691197013343
28,28,0.7668210958265692
28,28,0.7671091100175348
28,28,0.7671072077740814
28,28,0.7257132000864942
28,28,0.7668088221591983
28,28,0.767107539132228
28,28,0.7671077310387705
28,28,0.7669327183954354
28,28,0.7670742901232362
28,28,0.5563337060139149
28,28,0.7671083594436807
28,28,0.767109262100971
28,28,0.7671010732164955
28,28,0.7669905552279583
28,28,0.7671087508626168
28,28,0.766767743094222
28,28,0.7670972602273394
28,28,0.7667637800016702
28,28,0.7670541398917824
28,28,0.7670452257269388
28,28,0.7671090969927262
28,28,0.7660769836250925
28,28,0.7670706228828071
28,28,0.7670644826340135
28,28,0.7665942377577806
28,28,0.7670993736135719
28,28,0.7671047535915604
28,28,0.7670931648600701
28,28,0.7638905100337925
28,28,0.7671064242618996
28,28,0.7664847449231135
28,28,0.7671086981140526
28,28,0.7671095966081508
28,28,0.767102929097761
28,28,0.767021968206055
28,28,0.7670154864221905
28,28,0.7671094773054481
28,28,0.7671089268157699
28,28,0.7662706791966897
28,28,0.7671017484918198
28,28,0.7671034692765307
28,28,0.7671084598042441
28,28,0.7666150713345194
28,28,0.767077157875914
28,28,0.767102094388701
28,28,0.76710946858027
28,28,0.7671097018645733
28,28,0.7670610158142698
28,28,0.7665212049066514
28,28,0.767105632774011
28,28,0.7635203408489004
28,28,0.7671087351796915
28,28,0.7666590458862175
28,28,0.7670931405038877
28,28,0.7670700395746191
28,28,0.7671005401434231
28,28,0.7670574081807493
28,28,0.7671095634722926
28,28,0.7671097453797724
28,28,0.7671049327384246
28,28,0.7671005548617195
28,28,0.7657936754801286
28,28,0.7670790803466713
28,28,0.7671070276562668
28,28,0.7670845004103912
28,28,0.7671078226828763
28,28,0.7666441079950812
28,28,0.7653313886991586
28,28,0.763232072999628
28,28,0.7670912477789925
28,28,0.7622630133177509
28,28,0.7670360938309094
28,28,0.7666787002838328
28,28,0.7671056490455609
28,28,0.7671089643649346
28,28,0.7670689031809377
28,28,0.7671088656589733
28,28,0.7665776862086767
28,28,0.7669499297985753
28,28,0.7671094049581687
28,28,0.7671059406956628
28,28,0.7671091608544505
28,28,0.7628758062584319
28,28,0.7610542787712841
28,28,0.7670249354224697
28,28,0.766691693601268
28,28,0.7401322557832175
28,28,0.7671087455435147
28,28,0.767107012860364
28,28,0.7671087626547318
28,28,0.7670988322051003
28,28,0.7663094628441464
28,28,0.7670633930453765
28,28,0.7670016682499764
28,28,0.7662700083733827
28,28,0.7670372364108189
28,28,0.7671090289945901
28,28,0.766056398040891
